id,gender,articleType,season,usage,image_path,articleType_confidence
52003,,Caps,,,A2_FashionDataset/FashionDataset/test/images_test/52003.jpg,0.0779
52007,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52007.jpg,0.728
52017,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52017.jpg,0.1852
52021,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/52021.jpg,0.1138
52023,,Waistcoat,,,A2_FashionDataset/FashionDataset/test/images_test/52023.jpg,0.2085
52026,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52026.jpg,0.7896
52027,,Sweatshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52027.jpg,0.6481
52028,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52028.jpg,0.2756
52029,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52029.jpg,0.5255
52030,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52030.jpg,0.8295
52031,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52031.jpg,0.8227
52032,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52032.jpg,0.9069
52034,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52034.jpg,0.9738
52042,,Sweatshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52042.jpg,0.3446
52043,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52043.jpg,0.9636
52044,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52044.jpg,0.9292
52045,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/52045.jpg,0.6369
52049,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52049.jpg,0.5831
52050,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52050.jpg,0.8798
52051,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52051.jpg,0.294
52052,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52052.jpg,0.5848
52053,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52053.jpg,0.6077
52054,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52054.jpg,0.7164
52055,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52055.jpg,0.7683
52056,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52056.jpg,0.7458
52057,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52057.jpg,0.8248
52058,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52058.jpg,0.819
52059,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52059.jpg,0.8364
52060,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52060.jpg,0.751
52061,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52061.jpg,0.8333
52062,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52062.jpg,0.8265
52063,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52063.jpg,0.7559
52064,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52064.jpg,0.8096
52065,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52065.jpg,0.7995
52066,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52066.jpg,0.6885
52067,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52067.jpg,0.7643
52068,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52068.jpg,0.8074
52069,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52069.jpg,0.7798
52070,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52070.jpg,0.7689
52071,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52071.jpg,0.7895
52072,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52072.jpg,0.7184
52073,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52073.jpg,0.6522
52074,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52074.jpg,0.5969
52075,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52075.jpg,0.8561
52076,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52076.jpg,0.776
52077,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/52077.jpg,0.251
52078,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52078.jpg,0.814
52079,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52079.jpg,0.5868
52080,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52080.jpg,0.6267
52081,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52081.jpg,0.7174
52082,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52082.jpg,0.6944
52083,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52083.jpg,0.5233
52084,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52084.jpg,0.324
52085,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52085.jpg,0.9014
52086,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/52086.jpg,0.3532
52087,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52087.jpg,0.9426
52088,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52088.jpg,0.9567
52089,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52089.jpg,0.5724
