id,gender,articleType,season,usage
52003,,,Fall,
52007,,,Summer,
52017,,,Summer,
52021,,,Summer,
52023,,,Summer,
52026,,,Summer,
52027,,,Summer,
52028,,,Summer,
52029,,,Summer,
52030,,,Summer,
52031,,,Summer,
52032,,,Summer,
52034,,,Summer,
52042,,,Summer,
52043,,,Summer,
52044,,,Summer,
52045,,,Summer,
52049,,,Summer,
52050,,,Summer,
52051,,,Summer,
52052,,,Spring,
52053,,,Summer,
52054,,,Summer,
52055,,,Summer,
52056,,,Summer,
52057,,,Summer,
52058,,,Summer,
52059,,,Summer,
52060,,,Summer,
52061,,,Spring,
52062,,,Summer,
52063,,,Summer,
52064,,,Summer,
52065,,,Summer,
52066,,,Summer,
52067,,,Summer,
52068,,,Summer,
52069,,,Summer,
52070,,,Summer,
52071,,,Spring,
52072,,,Summer,
52073,,,Summer,
52074,,,Summer,
52075,,,Summer,
52076,,,Summer,
52077,,,Summer,
52078,,,Summer,
52079,,,Summer,
52080,,,Summer,
52081,,,Summer,
52082,,,Summer,
52083,,,Summer,
52084,,,Summer,
52085,,,Summer,
52086,,,Summer,
52087,,,Summer,
52088,,,Summer,
52089,,,Summer,
52090,,,Summer,
52091,,,Summer,
52092,,,Summer,
52093,,,Summer,
52094,,,Summer,
52095,,,Summer,
52096,,,Summer,
52097,,,Summer,
52098,,,Summer,
52099,,,Summer,
52100,,,Summer,
52101,,,Summer,
52102,,,Summer,
52103,,,Summer,
52104,,,Summer,
52105,,,Summer,
52106,,,Summer,
52107,,,Summer,
52108,,,Summer,
52109,,,Summer,
52110,,,Summer,
52111,,,Summer,
52112,,,Summer,
52113,,,Summer,
52114,,,Summer,
52115,,,Summer,
52116,,,Summer,
52117,,,Summer,
52118,,,Summer,
52119,,,Summer,
52120,,,Summer,
52121,,,Summer,
52122,,,Summer,
52123,,,Summer,
52124,,,Summer,
52125,,,Summer,
52126,,,Summer,
52127,,,Summer,
52128,,,Summer,
52129,,,Summer,
52130,,,Summer,
52131,,,Summer,
52132,,,Fall,
52133,,,Summer,
52134,,,Summer,
52135,,,Fall,
52136,,,Summer,
52137,,,Summer,
52138,,,Summer,
52139,,,Summer,
52140,,,Summer,
52141,,,Summer,
52142,,,Summer,
52143,,,Summer,
52144,,,Summer,
52145,,,Summer,
52146,,,Summer,
52147,,,Summer,
52148,,,Summer,
52149,,,Summer,
52150,,,Summer,
52151,,,Summer,
52153,,,Summer,
52154,,,Summer,
52155,,,Summer,
52156,,,Summer,
52157,,,Summer,
52158,,,Summer,
52159,,,Summer,
52160,,,Summer,
52161,,,Summer,
52162,,,Summer,
52163,,,Summer,
52164,,,Summer,
52165,,,Fall,
52166,,,Fall,
52168,,,Spring,
52169,,,Fall,
52172,,,Fall,
52173,,,Spring,
52176,,,Fall,
52177,,,Fall,
52178,,,Summer,
52179,,,Fall,
52180,,,Winter,
52181,,,Winter,
52182,,,Fall,
52183,,,Winter,
52185,,,Fall,
52186,,,Fall,
52187,,,Winter,
52190,,,Winter,
52191,,,Winter,
52193,,,Spring,
52195,,,Fall,
52198,,,Winter,
52200,,,Fall,
52202,,,Fall,
52204,,,Fall,
52205,,,Fall,
52209,,,Fall,
52210,,,Summer,
52211,,,Fall,
52214,,,Fall,
52220,,,Fall,
52221,,,Fall,
52222,,,Summer,
52223,,,Winter,
52224,,,Fall,
52225,,,Winter,
52228,,,Summer,
52230,,,Summer,
52235,,,Summer,
52254,,,Summer,
52255,,,Summer,
52256,,,Summer,
52257,,,Summer,
52299,,,Summer,
52303,,,Winter,
52304,,,Winter,
52305,,,Summer,
52306,,,Summer,
52307,,,Summer,
52308,,,Summer,
52309,,,Fall,
52310,,,Winter,
52311,,,Fall,
52312,,,Fall,
52313,,,Summer,
52314,,,Summer,
52315,,,Summer,
52316,,,Summer,
52317,,,Summer,
52318,,,Winter,
52320,,,Winter,
52322,,,Summer,
52323,,,Summer,
52324,,,Winter,
52325,,,Summer,
52326,,,Summer,
52327,,,Winter,
52328,,,Summer,
52329,,,Summer,
52330,,,Winter,
52331,,,Summer,
52332,,,Winter,
52333,,,Winter,
52334,,,Winter,
52335,,,Winter,
52336,,,Winter,
52337,,,Winter,
52338,,,Winter,
52339,,,Winter,
52340,,,Fall,
52341,,,Summer,
52342,,,Summer,
52343,,,Summer,
52344,,,Summer,
52345,,,Summer,
52346,,,Summer,
52347,,,Summer,
52348,,,Summer,
52349,,,Summer,
52350,,,Summer,
52351,,,Summer,
52352,,,Summer,
52353,,,Summer,
52354,,,Summer,
52355,,,Summer,
52356,,,Summer,
52357,,,Summer,
52358,,,Summer,
52359,,,Summer,
52360,,,Summer,
52361,,,Summer,
52362,,,Summer,
52363,,,Summer,
52364,,,Summer,
52366,,,Summer,
52367,,,Summer,
52368,,,Summer,
52369,,,Summer,
52370,,,Summer,
52371,,,Summer,
52372,,,Summer,
52373,,,Summer,
52374,,,Summer,
52375,,,Summer,
52376,,,Summer,
52377,,,Summer,
52378,,,Summer,
52379,,,Summer,
52380,,,Summer,
52381,,,Summer,
52382,,,Summer,
52383,,,Summer,
52384,,,Summer,
52385,,,Summer,
52386,,,Summer,
52387,,,Summer,
52390,,,Summer,
52391,,,Summer,
52392,,,Summer,
52393,,,Summer,
52394,,,Summer,
52395,,,Summer,
52396,,,Summer,
52397,,,Summer,
52398,,,Summer,
52399,,,Summer,
52400,,,Summer,
52401,,,Summer,
52402,,,Summer,
52403,,,Summer,
52404,,,Summer,
52405,,,Summer,
52406,,,Summer,
52407,,,Summer,
52408,,,Summer,
52409,,,Summer,
52410,,,Summer,
52411,,,Summer,
52412,,,Summer,
52413,,,Summer,
52414,,,Summer,
52415,,,Summer,
52416,,,Summer,
52417,,,Summer,
52418,,,Summer,
52419,,,Summer,
52420,,,Summer,
52421,,,Summer,
52422,,,Summer,
52423,,,Summer,
52424,,,Summer,
52425,,,Fall,
52426,,,Summer,
52427,,,Summer,
52428,,,Summer,
52429,,,Summer,
52430,,,Summer,
52431,,,Summer,
52432,,,Summer,
52434,,,Summer,
52435,,,Summer,
52436,,,Summer,
52437,,,Summer,
52438,,,Summer,
52439,,,Summer,
52440,,,Summer,
52441,,,Summer,
52442,,,Summer,
52443,,,Summer,
52444,,,Summer,
52445,,,Summer,
52446,,,Summer,
52447,,,Summer,
52448,,,Summer,
52449,,,Summer,
52450,,,Summer,
52451,,,Summer,
52452,,,Summer,
52453,,,Summer,
52454,,,Summer,
52455,,,Summer,
52456,,,Summer,
52457,,,Summer,
52458,,,Summer,
52459,,,Summer,
52460,,,Summer,
52461,,,Summer,
52462,,,Summer,
52463,,,Summer,
52464,,,Summer,
52465,,,Summer,
52466,,,Summer,
52467,,,Summer,
52468,,,Summer,
52469,,,Summer,
52470,,,Summer,
52472,,,Fall,
52473,,,Summer,
52474,,,Fall,
52475,,,Summer,
52476,,,Fall,
52477,,,Summer,
52478,,,Summer,
52479,,,Summer,
52480,,,Summer,
52481,,,Summer,
52482,,,Summer,
52483,,,Summer,
52484,,,Summer,
52485,,,Summer,
52486,,,Summer,
52487,,,Summer,
52488,,,Summer,
52489,,,Summer,
52490,,,Summer,
52491,,,Summer,
52492,,,Summer,
52493,,,Summer,
52494,,,Fall,
52495,,,Fall,
52496,,,Summer,
52497,,,Fall,
52498,,,Summer,
52499,,,Summer,
52500,,,Summer,
52501,,,Summer,
52502,,,Summer,
52503,,,Fall,
52504,,,Summer,
52505,,,Fall,
52506,,,Fall,
52507,,,Summer,
52508,,,Summer,
52509,,,Summer,
52510,,,Summer,
52511,,,Summer,
52512,,,Summer,
52513,,,Summer,
52514,,,Summer,
52515,,,Summer,
52516,,,Summer,
52517,,,Summer,
52518,,,Summer,
52519,,,Summer,
52520,,,Summer,
52522,,,Summer,
52523,,,Summer,
52524,,,Summer,
52525,,,Summer,
