query_id,rank,retrieved_id,similarity,retrieved_articleType,retrieved_baseColour
52003,1,45097,0.9999855160713196,Bra,Pink
52003,2,51981,0.9999837875366211,Lounge Tshirts,Black
52003,3,14302,0.9999820590019226,Tshirts,Brown
52003,4,14301,0.9999816417694092,Tshirts,Grey
52003,5,51976,0.99997878074646,Lounge Pants,Pink
52007,1,33226,0.9999985098838806,Dresses,Navy Blue
52007,2,28746,0.9999984502792358,Kurtas,Magenta
52007,3,28744,0.9999984502792358,Kurtas,Blue
52007,4,32211,0.9999984502792358,Kurtas,Pink
52007,5,31695,0.9999983906745911,Kurtas,Purple
52017,1,45089,0.9999935626983643,Bra,Brown
52017,2,3054,0.9999918937683105,Tshirts,Blue
52017,3,50712,0.9999909400939941,Trunk,Red
52017,4,3052,0.9999907612800598,Tshirts,Purple
52017,5,50490,0.9999905824661255,Trunk,Grey Melange
52021,1,5865,0.9999962449073792,Tshirts,Black
52021,2,19429,0.9999962449073792,Shirts,Red
52021,3,5963,0.9999960660934448,Shirts,Blue
52021,4,12226,0.9999960064888,Tshirts,White
52021,5,5984,0.9999959468841553,Shirts,Red
52023,1,27354,0.9999988675117493,Tshirts,Black
52023,2,11256,0.9999988079071045,Tshirts,Black
52023,3,40418,0.9999986886978149,Tops,Black
52023,4,48436,0.9999986886978149,Tshirts,Black
52023,5,11023,0.9999985694885254,Tshirts,Black
52026,1,7682,0.9999991059303284,Jackets,Black
52026,2,15019,0.9999986886978149,Sweatshirts,Black
52026,3,23951,0.9999986290931702,Sweaters,Black
52026,4,7683,0.9999986290931702,Jackets,Black
52026,5,14644,0.9999985694885254,Shirts,Black
52027,1,23951,0.9999987483024597,Sweaters,Black
52027,2,14316,0.9999987483024597,Sweatshirts,Navy Blue
52027,3,14642,0.9999986886978149,Shirts,Black
52027,4,33942,0.9999986886978149,Tshirts,Black
52027,5,45225,0.9999986886978149,Watches,Black
52028,1,10463,0.9999983310699463,Tshirts,Grey
52028,2,43661,0.9999979734420776,Tops,Brown
52028,3,7911,0.9999979734420776,Tshirts,Grey
52028,4,4351,0.9999979138374329,Tshirts,Brown
52028,5,20263,0.9999979138374329,Tshirts,Red
52029,1,14723,0.9999992251396179,Shirts,Maroon
52029,2,15041,0.9999988675117493,Sweatshirts,Grey
52029,3,15990,0.9999988675117493,Shirts,Black
52029,4,29371,0.9999988079071045,Shirts,Blue
52029,5,40107,0.9999988079071045,Tshirts,Black
52030,1,24303,0.999998927116394,Sweatshirts,Charcoal
52030,2,21373,0.9999988079071045,Sweatshirts,Black
52030,3,15975,0.9999987483024597,Shirts,Black
52030,4,15019,0.9999986886978149,Sweatshirts,Black
52030,5,11524,0.9999986290931702,Sweatshirts,Blue
52031,1,51331,0.999998152256012,Rain Jacket,Black
52031,2,16929,0.9999973177909851,Sweatshirts,Black
52031,3,19726,0.9999973177909851,Shirts,Black
52031,4,23266,0.9999972581863403,Watches,Black
52031,5,2334,0.9999972581863403,Tshirts,Black
52032,1,23142,0.9999991059303284,Sweatshirts,Red
52032,2,22799,0.9999985694885254,Tshirts,Red
52032,3,32305,0.9999985098838806,Watches,Red
52032,4,28846,0.9999985098838806,Tshirts,Maroon
52032,5,24290,0.9999983310699463,Sweatshirts,Red
52034,1,23951,0.999998152256012,Sweaters,Black
52034,2,39496,0.9999980926513672,Jackets,Black
52034,3,24135,0.9999979734420776,Jackets,Black
52034,4,22315,0.9999978542327881,Jackets,Black
52034,5,39028,0.9999977946281433,Watches,Black
52042,1,15019,0.9999991655349731,Sweatshirts,Black
52042,2,23951,0.9999991059303284,Sweaters,Black
52042,3,51331,0.9999991059303284,Rain Jacket,Black
52042,4,16229,0.999998927116394,Sweatshirts,Black
52042,5,14644,0.9999988079071045,Shirts,Black
52043,1,16229,0.9999991059303284,Sweatshirts,Black
52043,2,16231,0.9999990463256836,Sweatshirts,Black
52043,3,23951,0.9999989867210388,Sweaters,Black
52043,4,39496,0.9999989867210388,Jackets,Black
52043,5,15007,0.9999989867210388,Jackets,Black
52044,1,18628,0.999998152256012,Sweaters,Brown
52044,2,1540,0.9999980926513672,Tshirts,Blue
52044,3,22202,0.9999980926513672,Jackets,Blue
52044,4,20347,0.9999979734420776,Sweaters,Black
52044,5,4814,0.9999979734420776,Tshirts,Black
52045,1,15015,0.9999988079071045,Sweatshirts,Black
52045,2,29635,0.9999987483024597,Shirts,Maroon
52045,3,15013,0.9999984502792358,Jackets,Black
52045,4,24289,0.9999983906745911,Sweatshirts,Black
52045,5,29390,0.9999983906745911,Shirts,Maroon
52049,1,48062,0.9999986886978149,Shirts,White
52049,2,11111,0.9999986290931702,Shirts,White
52049,3,11110,0.9999986290931702,Shirts,White
52049,4,29182,0.9999985694885254,Tunics,White
52049,5,46239,0.9999985694885254,Shirts,Green
52050,1,25920,0.9999984502792358,Tshirts,Green
52050,2,6597,0.9999982118606567,Tops,Green
52050,3,40120,0.9999980330467224,Tshirts,Green
52050,4,19056,0.9999979734420776,Kurtas,Green
52050,5,22767,0.9999977946281433,Kurtas,Green
52051,1,26921,0.9999987483024597,Tops,Black
52051,2,33971,0.9999987483024597,Tops,Navy Blue
52051,3,26922,0.9999987483024597,Tops,Purple
52051,4,43259,0.9999986886978149,Kurtas,Purple
52051,5,33212,0.9999986886978149,Tops,Black
52052,1,11407,0.9999988079071045,Shirts,Purple
52052,2,11362,0.9999986886978149,Tops,Beige
52052,3,18307,0.9999986290931702,Shirts,Brown
52052,4,17575,0.9999984502792358,Shirts,Black
52052,5,41666,0.9999984502792358,Shirts,Purple
52053,1,48074,0.9999986290931702,Tshirts,Purple
52053,2,34965,0.9999982118606567,Sarees,Burgundy
52053,3,11611,0.9999980926513672,Kurtas,Black
52053,4,34991,0.9999979734420776,Sarees,Blue
52053,5,46380,0.9999979734420776,Shirts,Blue
52054,1,49937,0.999998927116394,Innerwear Vests,White
52054,2,16932,0.9999987483024597,Tshirts,Off White
52054,3,39698,0.9999985694885254,Shirts,White
52054,4,48443,0.9999984502792358,Tshirts,White
52054,5,7798,0.9999983310699463,Tshirts,White
52055,1,30787,0.9999986886978149,Kurtas,Mustard
52055,2,19155,0.9999984502792358,Tshirts,Yellow
52055,3,51406,0.9999984502792358,Shirts,Yellow
52055,4,10499,0.9999983310699463,Tshirts,Yellow
52055,5,28856,0.9999983310699463,Tshirts,Mustard
52056,1,25705,0.9999988079071045,Tops,Grey
52056,2,36184,0.9999988079071045,Tshirts,Blue
52056,3,45533,0.9999986886978149,Tshirts,Navy Blue
52056,4,33069,0.9999986290931702,Tshirts,Blue
52056,5,19817,0.9999985694885254,Sweatshirts,Blue
52057,1,1875,0.9999991059303284,Tshirts,Green
52057,2,12138,0.9999980926513672,Kurtas,Green
52057,3,40593,0.9999980926513672,Kurtis,Green
52057,4,43631,0.9999979734420776,Shirts,Green
52057,5,24173,0.9999979138374329,Kurtis,Green
52058,1,40591,0.9999983310699463,Kurtas,Blue
52058,2,40096,0.999998152256012,Tshirts,Blue
52058,3,20190,0.999998152256012,Tshirts,Blue
52058,4,23873,0.999998152256012,Tshirts,Blue
52058,5,28925,0.9999980926513672,Tshirts,Blue
52059,1,43624,0.9999991655349731,Tops,White
52059,2,51459,0.9999989867210388,Tops,White
52059,3,48422,0.999998927116394,Tshirts,White
52059,4,41404,0.9999988079071045,Tops,Pink
52059,5,48455,0.9999988079071045,Tshirts,White
52060,1,48430,0.999998927116394,Tshirts,White
52060,2,44865,0.9999988079071045,Tshirts,Grey
52060,3,44836,0.9999986886978149,Tshirts,White
52060,4,6770,0.9999985694885254,Tshirts,White
52060,5,48441,0.9999985694885254,Tshirts,White
52061,1,42120,0.9999979138374329,Shorts,Black
52061,2,50027,0.9999977350234985,Leggings,Brown
52061,3,44871,0.999997615814209,Shorts,Navy Blue
52061,4,27029,0.9999974966049194,Capris,Blue
52061,5,46360,0.9999973177909851,Shirts,White
52062,1,23234,0.9999988079071045,Kurtas,Rust
52062,2,19072,0.9999986886978149,Kurtis,Red
52062,3,36185,0.9999986886978149,Tshirts,Red
52062,4,24504,0.9999986290931702,Belts,Brown
52062,5,35272,0.9999986290931702,Tops,Red
52063,1,31586,0.9999988079071045,Tshirts,Yellow
52063,2,7343,0.9999985694885254,Tshirts,Khaki
52063,3,26231,0.9999985694885254,Tshirts,Yellow
52063,4,9944,0.9999983906745911,Tshirts,Yellow
52063,5,4051,0.9999983310699463,Tshirts,Yellow
52064,1,51422,0.9999991655349731,Shirts,Teal
52064,2,44647,0.9999986886978149,Tops,Navy Blue
52064,3,43323,0.9999985694885254,Tops,Navy Blue
52064,4,32411,0.9999985098838806,Tshirts,Navy Blue
52064,5,42112,0.9999984502792358,Tshirts,Grey
52065,1,7160,0.9999991655349731,Tunics,Purple
52065,2,45441,0.9999991059303284,Tshirts,Blue
52065,3,33219,0.9999990463256836,Tops,Grey
52065,4,46367,0.999998927116394,Shirts,Blue
52065,5,46267,0.9999988675117493,Tops,Grey
52066,1,23163,0.9999985694885254,Tshirts,Navy Blue
52066,2,22811,0.9999985694885254,Tshirts,Black
52066,3,9800,0.9999985694885254,Tunics,Purple
52066,4,20362,0.9999983906745911,Tshirts,Black
