id,gender,articleType,season,usage
52003,Women,Flip Flops,Fall,Casual
52007,Women,Dresses,Summer,Casual
52017,Women,Dresses,Summer,Casual
52021,Women,Dresses,Summer,Casual
52023,Men,Tops,Summer,Casual
52026,Women,Jackets,Summer,Casual
52027,Men,Sweatshirts,Summer,Casual
52028,Men,Kurtas,Summer,Ethnic
52029,Women,Jackets,Summer,Casual
52030,Men,Tops,Summer,Casual
52031,Men,Shirts,Summer,Casual
52032,Women,Shirts,Summer,Casual
52034,Men,Shirts,Summer,Casual
52042,Men,Stoles,Summer,Casual
52043,Men,Jackets,Summer,Casual
52044,Men,Tops,Summer,Casual
52045,Men,Jackets,Summer,Casual
52049,Men,Shirts,Summer,Casual
52050,Men,Innerwear Vests,Summer,Casual
52051,Men,Tshirts,Summer,Casual
52052,Men,Tshirts,Spring,Casual
52053,Men,Innerwear Vests,Summer,Casual
52054,Men,Tops,Summer,Sports
52055,Men,Tshirts,Summer,Casual
52056,Men,Tshirts,Summer,Casual
52057,Men,Tshirts,Summer,Casual
52058,Men,Tshirts,Summer,Casual
52059,Men,Tshirts,Summer,Casual
52060,Men,Tshirts,Summer,Casual
52061,Men,Tshirts,Spring,Casual
52062,Men,Tshirts,Summer,Casual
52063,Men,Tshirts,Summer,Casual
52064,Men,Tshirts,Summer,Casual
52065,Men,Tshirts,Summer,Casual
52066,Men,Tshirts,Summer,Casual
52067,Men,Tshirts,Summer,Casual
52068,Men,Tshirts,Summer,Casual
52069,Men,Tshirts,Summer,Casual
52070,Men,Tshirts,Summer,Casual
52071,Men,Tshirts,Spring,Casual
52072,Men,Tshirts,Summer,Casual
52073,Men,Tshirts,Summer,Casual
52074,Men,Tshirts,Summer,Casual
52075,Men,Tshirts,Summer,Casual
52076,Men,Tshirts,Summer,Casual
52077,Men,Shirts,Summer,Casual
52078,Men,Tshirts,Summer,Casual
52079,Men,Perfume and Body Mist,Summer,Casual
52080,Men,Tshirts,Summer,Casual
52081,Men,Tshirts,Summer,Casual
52082,Men,Innerwear Vests,Summer,Casual
