id,gender,articleType,season,usage
52003,,Bra,,
52007,,Nightdress,,
52017,,Bra,,
52021,,Briefs,,
52023,,Tshirts,,
52026,,Jackets,,
52027,,Sweatshirts,,
52028,,Shirts,,
52029,,Sweatshirts,,
52030,,Sweatshirts,,
52031,,Jackets,,
52032,,Sweatshirts,,
52034,,Jackets,,
52042,,Sweatshirts,,
52043,,Sweatshirts,,
52044,,Jackets,,
52045,,Shirts,,
52049,,Tshirts,,
52050,,Innerwear Vests,,
52051,,Tshirts,,
52052,,Tshirts,,
52053,,Tshirts,,
52054,,Tshirts,,
52055,,Tshirts,,
52056,,Tshirts,,
52057,,Tshirts,,
52058,,Tshirts,,
52059,,Tshirts,,
52060,,Tshirts,,
52061,,Tshirts,,
52062,,Tshirts,,
52063,,Tshirts,,
52064,,Tshirts,,
52065,,Tshirts,,
52066,,Tshirts,,
52067,,Tshirts,,
52068,,Tshirts,,
52069,,Tshirts,,
52070,,Tshirts,,
52071,,Tshirts,,
52072,,Tshirts,,
52073,,Tshirts,,
52074,,Tshirts,,
52075,,Tshirts,,
52076,,Tshirts,,
52077,,Waistcoat,,
52078,,Tshirts,,
52079,,Tshirts,,
52080,,Tshirts,,
52081,,Tshirts,,
52082,,Waistcoat,,
52083,,Tops,,
52084,,Tops,,
52085,,Tops,,
52086,,Tops,,
52087,,Stoles,,
52088,,Tops,,
52089,,Tops,,
52090,,Tops,,
52091,,Tops,,
52092,,Tops,,
52093,,Tops,,
52094,,Dupatta,,
52095,,Tshirts,,
52096,,Tops,,
52097,,Tops,,
52098,,Tops,,
52099,,Tops,,
52100,,Nightdress,,
52101,,Nightdress,,
52102,,Kurtas,,
52103,,Tunics,,
52104,,Dresses,,
52105,,Kurtas,,
52106,,Kurtas,,
52107,,Kurtas,,
52108,,Kurtas,,
52109,,Kurtas,,
52110,,Kurtas,,
52111,,Tunics,,
52112,,Stoles,,
52113,,Tops,,
52114,,Nightdress,,
52115,,Stoles,,
52116,,Stoles,,
52117,,Tops,,
52118,,Stoles,,
52119,,Tops,,
52120,,Tshirts,,
52121,,Tshirts,,
52122,,Tshirts,,
52123,,Dresses,,
52124,,Dresses,,
52125,,Dresses,,
52126,,Tops,,
52127,,Tshirts,,
52128,,Dresses,,
52129,,Shirts,,
52130,,Dresses,,
52131,,Dresses,,
52132,,Tshirts,,
52133,,Jeggings,,
52134,,Stockings,,
52135,,Tops,,
52136,,Tshirts,,
52137,,Tshirts,,
52138,,Tshirts,,
52139,,Tshirts,,
52140,,Tshirts,,
52141,,Tops,,
52142,,Tshirts,,
52143,,Tshirts,,
52144,,Tshirts,,
52145,,Tshirts,,
52146,,Tshirts,,
52147,,Tshirts,,
52148,,Tshirts,,
52149,,Tops,,
52150,,Tshirts,,
52151,,Tshirts,,
52153,,Tops,,
52154,,Shirts,,
52155,,Tops,,
52156,,Tops,,
52157,,Tunics,,
52158,,Tunics,,
52159,,Kurtas,,
52160,,Tunics,,
52161,,Dresses,,
52162,,Dresses,,
52163,,Tops,,
52164,,Tops,,
52165,,Necklace and Chains,,
52166,,Pendant,,
52168,,Perfume and Body Mist,,
52169,,Casual Shoes,,
52172,,Skirts,,
52173,,Basketballs,,
52176,,Caps,,
52177,,Basketballs,,
52178,,Flip Flops,,
52179,,Casual Shoes,,
52180,,Earrings,,
52181,,Earrings,,
52182,,Necklace and Chains,,
52183,,Earrings,,
52185,,Earrings,,
52186,,Earrings,,
52187,,Earrings,,
52190,,Fragrance Gift Set,,
52191,,Fragrance Gift Set,,
52193,,Necklace and Chains,,
52195,,Fragrance Gift Set,,
52198,,Pendant,,
52200,,Necklace and Chains,,
52202,,Necklace and Chains,,
52204,,Necklace and Chains,,
52205,,Necklace and Chains,,
52209,,Necklace and Chains,,
52210,,Necklace and Chains,,
52211,,Necklace and Chains,,
52214,,Necklace and Chains,,
52220,,Necklace and Chains,,
52221,,Necklace and Chains,,
52222,,Laptop Bag,,
52223,,Pendant,,
52224,,Necklace and Chains,,
52225,,Watches,,
52228,,Sports Shoes,,
52230,,Shirts,,
52235,,Jeans,,
52254,,Briefs,,
52255,,Trunk,,
52256,,Trunk,,
52257,,Briefs,,
52299,,Capris,,
52303,,Jewellery Set,,
52304,,Pendant,,
52305,,Necklace and Chains,,
52306,,Bracelet,,
52307,,Jewellery Set,,
52308,,Necklace and Chains,,
52309,,Necklace and Chains,,
52310,,Jewellery Set,,
52311,,Jewellery Set,,
52312,,Necklace and Chains,,
52313,,Belts,,
52314,,Mobile Pouch,,
52315,,Belts,,
52316,,Belts,,
52317,,Caps,,
52318,,Belts,,
52320,,Belts,,
52322,,Belts,,
52323,,Bracelet,,
52324,,Belts,,
52325,,Belts,,
52326,,Belts,,
52327,,Belts,,
52328,,Messenger Bag,,
52329,,Belts,,
52330,,Wallets,,
52331,,Wallets,,
52332,,Wallets,,
52333,,Clutches,,
52334,,Clutches,,
52335,,Clutches,,
52336,,Clutches,,
52337,,Clutches,,
52338,,Clutches,,
52339,,Clutches,,
52340,,Kurtas,,
52341,,Dresses,,
52342,,Dresses,,
52343,,Dresses,,
52344,,Dresses,,
52345,,Dresses,,
52346,,Dresses,,
52347,,Kurta Sets,,
52348,,Nightdress,,
52349,,Dresses,,
52350,,Dresses,,
52351,,Dresses,,
52352,,Dresses,,
52353,,Kurtas,,
52354,,Nightdress,,
52355,,Nightdress,,
52356,,Nightdress,,
52357,,Dresses,,
52358,,Dresses,,
52359,,Dresses,,
52360,,Dresses,,
52361,,Dresses,,
52362,,Nightdress,,
52363,,Dresses,,
52364,,Nightdress,,
52366,,Dresses,,
52367,,Nightdress,,
52368,,Nightdress,,
52369,,Dresses,,
52370,,Dresses,,
52371,,Dresses,,
52372,,Dresses,,
52373,,Kurtas,,
52374,,Dresses,,
52375,,Dresses,,
52376,,Dresses,,
52377,,Dresses,,
52378,,Dresses,,
52379,,Nightdress,,
52380,,Dresses,,
52381,,Kurta Sets,,
52382,,Nightdress,,
52383,,Nightdress,,
52384,,Nightdress,,
52385,,Nightdress,,
52386,,Nightdress,,
52387,,Dresses,,
52390,,Dresses,,
52391,,Dresses,,
52392,,Dresses,,
52393,,Dresses,,
52394,,Dresses,,
52395,,Dresses,,
52396,,Dresses,,
52397,,Dresses,,
52398,,Dresses,,
52399,,Dresses,,
52400,,Dresses,,
52401,,Dresses,,
52402,,Kurtas,,
52403,,Dresses,,
52404,,Dresses,,
52405,,Dresses,,
52406,,Dresses,,
52407,,Dresses,,
52408,,Nightdress,,
52409,,Dresses,,
52410,,Nightdress,,
52411,,Nightdress,,
52412,,Dresses,,
52413,,Dresses,,
52414,,Dresses,,
52415,,Stoles,,
52416,,Tunics,,
52417,,Dresses,,
52418,,Dresses,,
52419,,Dresses,,
52420,,Dresses,,
52421,,Kurtas,,
52422,,Kurtas,,
52423,,Nightdress,,
52424,,Dresses,,
52425,,Dresses,,
52426,,Dresses,,
52427,,Nightdress,,
52428,,Dresses,,
52429,,Dresses,,
52430,,Nightdress,,
52431,,Tunics,,
52432,,Tunics,,
52434,,Dresses,,
52435,,Dresses,,
52436,,Dresses,,
52437,,Dresses,,
52438,,Nightdress,,
52439,,Dresses,,
52440,,Dresses,,
52441,,Dresses,,
52442,,Nightdress,,
52443,,Dresses,,
52444,,Nightdress,,
52445,,Nightdress,,
52446,,Dresses,,
52447,,Dresses,,
52448,,Dresses,,
52449,,Nightdress,,
52450,,Nightdress,,
52451,,Nightdress,,
52452,,Dresses,,
52453,,Dresses,,
52454,,Dresses,,
52455,,Sarees,,
52456,,Dresses,,
52457,,Dupatta,,
52458,,Dresses,,
52459,,Nightdress,,
52460,,Stoles,,
52461,,Nightdress,,
52462,,Dresses,,
52463,,Jumpsuit,,
52464,,Kurta Sets,,
52465,,Bra,,
52466,,Bra,,
52467,,Camisoles,,
52468,,Tops,,
52469,,Tops,,
52470,,Tops,,
52472,,Jumpsuit,,
52473,,Kurta Sets,,
52474,,Jumpsuit,,
52475,,Nightdress,,
52476,,Ties,,
52477,,Dresses,,
52478,,Stoles,,
52479,,Tops,,
52480,,Dresses,,
52481,,Dresses,,
52482,,Nightdress,,
52483,,Bra,,
52484,,Bra,,
52485,,Bra,,
52486,,Bra,,
52487,,Bra,,
52488,,Bra,,
52489,,Bra,,
52490,,Bra,,
52491,,Tops,,
52492,,Tops,,
52493,,Camisoles,,
