id,season,season_confidence
52003,Fall,0.5668
52007,Summer,0.8218
52017,Summer,0.6006
52021,Summer,0.5657
52023,Summer,0.6089
52026,Summer,0.6127
52027,Summer,0.4947
52028,Summer,0.3704
52029,Summer,0.4259
52030,Summer,0.4776
52031,Summer,0.3981
52032,Summer,0.7509
52034,Summer,0.3766
52042,Summer,0.6271
52043,Summer,0.4404
52044,Summer,0.4517
52045,Summer,0.6385
52049,Summer,0.7891
52050,Summer,0.8439
52051,Summer,0.747
52052,Spring,0.5046
52053,Summer,0.5496
52054,Summer,0.8158
52055,Summer,0.8118
52056,Summer,0.7641
52057,Summer,0.8504
52058,Summer,0.7442
52059,Summer,0.6517
52060,Summer,0.6054
52061,Spring,0.8904
52062,Summer,0.3932
52063,Summer,0.7496
52064,Summer,0.5615
52065,Summer,0.6202
52066,Summer,0.8541
52067,Summer,0.7836
52068,Summer,0.4081
52069,Summer,0.5267
52070,Summer,0.9054
52071,Spring,0.4645
52072,Summer,0.8811
52073,Summer,0.8582
52074,Summer,0.7034
52075,Summer,0.3902
52076,Summer,0.8296
52077,Summer,0.6069
52078,Summer,0.8224
52079,Summer,0.7481
52080,Summer,0.5875
52081,Summer,0.8522
52082,Summer,0.7876
52083,Summer,0.7789
52084,Summer,0.9436
52085,Summer,0.8672
52086,Summer,0.8899
52087,Summer,0.8075
52088,Summer,0.9456
52089,Summer,0.7477
52090,Summer,0.9119
52091,Summer,0.9039
52092,Summer,0.8586
52093,Summer,0.6248
52094,Summer,0.8529
52095,Summer,0.8573
52096,Summer,0.7996
52097,Summer,0.9208
52098,Summer,0.8744
52099,Summer,0.8481
52100,Summer,0.9206
52101,Summer,0.6694
52102,Summer,0.8131
52103,Summer,0.9205
52104,Summer,0.9047
52105,Summer,0.8064
52106,Summer,0.9386
52107,Summer,0.8658
52108,Summer,0.8595
52109,Summer,0.939
52110,Summer,0.81
52111,Summer,0.9474
52112,Summer,0.8568
52113,Summer,0.931
52114,Summer,0.8353
52115,Summer,0.8877
52116,Summer,0.6297
52117,Summer,0.9535
52118,Summer,0.9066
52119,Summer,0.9563
52120,Summer,0.6683
52121,Summer,0.5698
52122,Summer,0.553
52123,Summer,0.9038
52124,Summer,0.8723
52125,Summer,0.8732
52126,Summer,0.8487
52127,Summer,0.755
52128,Summer,0.5623
52129,Summer,0.4999
52130,Summer,0.8119
52131,Summer,0.7738
52132,Fall,0.476
52133,Summer,0.7034
52134,Summer,0.4655
52135,Fall,0.5079
52136,Summer,0.8825
52137,Summer,0.7778
52138,Summer,0.8626
52139,Summer,0.8665
52140,Summer,0.834
52141,Summer,0.927
52142,Summer,0.911
52143,Summer,0.9089
52144,Summer,0.9321
52145,Summer,0.8679
52146,Summer,0.8685
52147,Summer,0.8555
52148,Summer,0.8715
52149,Summer,0.8664
52150,Summer,0.8556
52151,Summer,0.8739
52153,Summer,0.8679
52154,Summer,0.934
