id,gender,gender_confidence,usage,usage_confidence
52003,Women,0.8343,Casual,0.5732
52007,Women,0.9991,Casual,0.7547
52017,Women,0.9596,Casual,0.5255
52021,Women,1.0,Casual,0.505
52023,Men,0.9985,Casual,0.9036
52026,Women,0.6552,Casual,0.5193
52027,Men,0.9775,Casual,0.7574
52028,Men,0.5554,Ethnic,0.7046
52029,Women,0.7941,Casual,0.5634
52030,Men,0.6093,Casual,0.7633
52031,Men,0.9054,Casual,0.8729
52032,Women,0.676,Casual,0.8766
52034,Men,0.8738,Casual,0.8956
52042,Men,0.9017,Casual,0.8088
52043,Men,0.8614,Casual,0.91
52044,Men,0.6803,Casual,0.5018
52045,Men,0.7179,Casual,0.7751
52049,Men,0.9995,Casual,0.9699
52050,Men,0.9564,Casual,0.9117
52051,Men,0.9995,Casual,0.9742
52052,Men,0.9996,Casual,0.9329
52053,Men,0.9981,Casual,0.9938
52054,Men,0.999,Sports,0.623
52055,Men,0.9988,Casual,0.9634
52056,Men,1.0,Casual,0.9037
52057,Men,1.0,Casual,0.9685
52058,Men,0.9995,Casual,0.5075
52059,Men,0.8184,Casual,0.987
52060,Men,0.9883,Casual,0.9985
52061,Men,0.868,Casual,0.9967
52062,Men,0.9319,Casual,0.9737
52063,Men,0.9997,Casual,0.99
52064,Men,0.9894,Casual,0.9995
52065,Men,1.0,Casual,0.9793
52066,Men,0.7966,Casual,0.9892
52067,Men,0.8491,Casual,0.9753
52068,Men,0.9993,Casual,0.9939
52069,Men,0.9999,Casual,0.99
52070,Men,0.9975,Casual,0.9264
52071,Men,0.9955,Casual,0.9988
52072,Men,0.9892,Casual,0.9951
52073,Men,0.9985,Casual,0.9977
52074,Men,1.0,Casual,0.9594
52075,Men,0.9998,Casual,0.9496
52076,Men,0.9999,Casual,0.9869
52077,Men,0.9721,Casual,0.9887
52078,Men,0.9999,Casual,0.9959
52079,Men,0.9788,Casual,0.9761
52080,Men,0.9996,Casual,0.9972
52081,Men,0.9973,Casual,0.9822
52082,Men,0.9523,Casual,0.9949
52083,Women,0.9963,Casual,0.9789
52084,Women,1.0,Casual,0.9829
52085,Women,1.0,Casual,0.9946
52086,Women,0.9984,Casual,0.9673
52087,Women,1.0,Casual,0.8757
52088,Women,1.0,Casual,0.9772
52089,Women,0.9402,Casual,0.9414
52090,Women,0.9974,Casual,0.994
52091,Women,1.0,Casual,0.9445
52092,Women,0.9999,Casual,0.7622
52093,Women,0.9993,Casual,0.9928
52094,Women,1.0,Casual,0.9317
52095,Women,0.9947,Casual,0.8284
52096,Women,1.0,Casual,0.7736
52097,Women,1.0,Casual,0.9372
52098,Women,1.0,Casual,0.9948
52099,Women,0.9936,Casual,0.9465
52100,Women,1.0,Ethnic,0.9879
52101,Women,1.0,Ethnic,0.8536
52102,Women,1.0,Ethnic,0.9341
52103,Women,1.0,Casual,0.8525
52104,Women,1.0,Ethnic,0.9813
52105,Women,1.0,Ethnic,0.9893
52106,Women,1.0,Ethnic,0.9845
52107,Women,1.0,Ethnic,0.9992
52108,Women,1.0,Ethnic,0.9419
