test_id,cluster,dominant_type,purity,distance,margin,confident
52003,33,Jackets,0.442,0.8319,0.066,True
52007,95,Dresses,0.75,0.6854,0.2009,True
52017,58,Kurta Sets,0.547,0.8627,0.1798,True
52021,49,Stoles,0.928,0.7836,0.1351,True
52023,18,Tshirts,0.972,0.5734,0.0052,False
52026,19,Sweatshirts,0.488,0.8009,0.0053,False
52027,33,Jackets,0.442,0.4347,0.121,True
52028,19,Sweatshirts,0.488,0.8964,0.0428,False
52029,33,Jackets,0.442,0.7531,0.0699,True
52030,19,Sweatshirts,0.488,0.6883,0.0269,False
52031,33,Jackets,0.442,0.6919,0.0394,False
52032,33,Jackets,0.442,0.7493,0.1026,True
52034,33,Jackets,0.442,0.7841,0.0419,False
52042,33,Jackets,0.442,0.767,0.0392,False
52043,33,Jackets,0.442,0.6817,0.095,True
52044,19,Sweatshirts,0.488,0.7786,0.0906,True
52045,19,Sweatshirts,0.488,0.6572,0.0149,False
52049,112,Tshirts,0.913,0.4002,0.0699,True
52050,63,Tshirts,0.879,0.6875,0.017,False
52051,7,Tshirts,0.93,0.8515,0.0704,True
52052,66,Tshirts,0.934,0.5583,0.1016,True
52053,42,Tshirts,0.948,0.6006,0.0481,False
52054,112,Tshirts,0.913,0.5117,0.0926,True
52055,45,Tshirts,0.884,0.5978,0.2519,True
52056,75,Tshirts,0.866,0.6071,0.0106,False
52057,63,Tshirts,0.879,0.3774,0.2435,True
52058,101,Tshirts,0.915,0.5244,0.0186,False
52059,17,Shoe Accessories,0.148,1.0061,0.0547,True
52060,112,Tshirts,0.913,0.3706,0.1128,True
52061,75,Tshirts,0.866,0.9127,0.0555,True
52062,86,Tshirts,0.958,0.5021,0.1416,True
52063,45,Tshirts,0.884,0.6296,0.1813,True
52064,7,Tshirts,0.93,0.488,0.1396,True
52065,7,Tshirts,0.93,0.4581,0.1601,True
52066,79,Tops,0.505,0.6726,0.0285,False
52067,66,Tshirts,0.934,0.5625,0.1237,True
52068,42,Tshirts,0.948,0.5133,0.0336,False
52069,75,Tshirts,0.866,0.6526,0.0317,False
52070,29,Tshirts,0.448,0.616,0.0357,False
52071,7,Tshirts,0.93,0.6408,0.0415,False
52072,101,Tshirts,0.915,0.7289,0.0512,True
52073,72,Shirts,0.96,0.5652,0.0502,True
52074,63,Tshirts,0.879,0.613,0.0613,True
52075,75,Tshirts,0.866,0.5631,0.0852,True
