query,test_id,rank,id,articleType,subCategory,masterCategory,baseColour,gender,usage,productDisplayName,image_path,similarity,mode,top1_similarity,coherence,confident,ingest_method,ingest_fell_back
52003.jpg,52003,1,15007,Jackets,Topwear,Apparel,Black,Men,Sports,ADIDAS Originals Men Solid Black Jackets,A2_FashionDataset/FashionDataset/train/images_train/15007.jpg,0.6811,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52003.jpg,52003,2,24089,Sweatshirts,Topwear,Apparel,Navy Blue,Men,Casual,Manchester United Men Navy Blue Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/24089.jpg,0.6806,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52003.jpg,52003,3,40051,Jackets,Topwear,Apparel,Navy Blue,Men,Sports,ADIDAS Men Navy Messi Track Jacket,A2_FashionDataset/FashionDataset/train/images_train/40051.jpg,0.6801,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52003.jpg,52003,4,12609,Sweaters,Topwear,Apparel,Blue,Women,Casual,Jealous 21 Women Solid Blue Sweaters,A2_FashionDataset/FashionDataset/train/images_train/12609.jpg,0.6797,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52003.jpg,52003,5,22608,Jackets,Topwear,Apparel,Navy Blue,Men,Sports,Nike Men Solid Navy Blue Jacket,A2_FashionDataset/FashionDataset/train/images_train/22608.jpg,0.6739,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52003.jpg,52003,6,1528,Jackets,Topwear,Apparel,Black,Men,Sports,Puma Men Ferrari Black Fleece Jacket,A2_FashionDataset/FashionDataset/train/images_train/1528.jpg,0.6726,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52003.jpg,52003,7,4848,Jackets,Topwear,Apparel,Navy Blue,Men,Sports,ADIDAS Men Revo Navy White Jacket,A2_FashionDataset/FashionDataset/train/images_train/4848.jpg,0.6646,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52003.jpg,52003,8,18964,Sweatshirts,Topwear,Apparel,Grey,Women,Casual,United Colors of Benetton Women Solid Dark Grey Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/18964.jpg,0.6638,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52003.jpg,52003,9,1603,Sweatshirts,Topwear,Apparel,Navy Blue,Men,Casual,Reebok Men Hoops Athletic Navy Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/1603.jpg,0.6628,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52003.jpg,52003,10,19812,Sweatshirts,Topwear,Apparel,Navy Blue,Men,Casual,U.S. Polo Assn. Men Solid Navy Blue Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/19812.jpg,0.6589,nobg,0.6811,0.5,False,none (subject would be removed) -> crop,True
52007.jpg,52007,1,51036,Nightdress,Loungewear and Nightwear,Apparel,Lime Green,Women,Casual,Enamor Women Lavender Nightdress,A2_FashionDataset/FashionDataset/train/images_train/51036.jpg,0.8523,nobg,0.8523,0.3,False,border-model(t=1.0),False
52007.jpg,52007,2,50980,Nightdress,Loungewear and Nightwear,Apparel,Purple,Women,Casual,Enamor Women Purple Nightdress,A2_FashionDataset/FashionDataset/train/images_train/50980.jpg,0.8491,nobg,0.8523,0.3,False,border-model(t=1.0),False
52007.jpg,52007,3,51983,Nightdress,Loungewear and Nightwear,Apparel,Purple,Women,Casual,Inaya Women Grape Babydoll Nightdress,A2_FashionDataset/FashionDataset/train/images_train/51983.jpg,0.8228,nobg,0.8523,0.3,False,border-model(t=1.0),False
52007.jpg,52007,4,37937,Dresses,Dress,Apparel,Purple,Women,Casual,Mineral Women Purple Dress,A2_FashionDataset/FashionDataset/train/images_train/37937.jpg,0.8102,nobg,0.8523,0.3,False,border-model(t=1.0),False
52007.jpg,52007,5,50698,Dresses,Dress,Apparel,Purple,Women,Casual,Latin Quarters Women Purple Dress,A2_FashionDataset/FashionDataset/train/images_train/50698.jpg,0.8088,nobg,0.8523,0.3,False,border-model(t=1.0),False
52007.jpg,52007,6,43302,Dresses,Dress,Apparel,Purple,Women,Casual,United Colors of Benetton Women Purple Dress,A2_FashionDataset/FashionDataset/train/images_train/43302.jpg,0.8085,nobg,0.8523,0.3,False,border-model(t=1.0),False
52007.jpg,52007,7,8484,Dresses,Dress,Apparel,Purple,Women,Casual,Forever New Women Floral Purple Dress,A2_FashionDataset/FashionDataset/train/images_train/8484.jpg,0.8008,nobg,0.8523,0.3,False,border-model(t=1.0),False
52007.jpg,52007,8,39227,Dresses,Dress,Apparel,Purple,Women,Casual,Femella Women Purple Tiered Dress,A2_FashionDataset/FashionDataset/train/images_train/39227.jpg,0.7944,nobg,0.8523,0.3,False,border-model(t=1.0),False
52007.jpg,52007,9,41784,Dresses,Dress,Apparel,Purple,Women,Casual,Remanika Women Purple Dress,A2_FashionDataset/FashionDataset/train/images_train/41784.jpg,0.7796,nobg,0.8523,0.3,False,border-model(t=1.0),False
52007.jpg,52007,10,50325,Kurtas,Topwear,Apparel,Navy Blue,Women,Ethnic,Aurelia Women Navy Blue Kurta,A2_FashionDataset/FashionDataset/train/images_train/50325.jpg,0.7772,nobg,0.8523,0.3,False,border-model(t=1.0),False
52017.jpg,52017,1,47076,Patiala,Bottomwear,Apparel,Black,Women,Ethnic,Shree Women Black Printed Patiala,A2_FashionDataset/FashionDataset/train/images_train/47076.jpg,0.6655,nobg,0.6655,0.8,False,border-model(t=1.0),False
52017.jpg,52017,2,30892,Patiala,Bottomwear,Apparel,White,Women,Ethnic,Fabindia Women Printed White & Orange Patiala,A2_FashionDataset/FashionDataset/train/images_train/30892.jpg,0.6303,nobg,0.6655,0.8,False,border-model(t=1.0),False
52017.jpg,52017,3,47078,Patiala,Bottomwear,Apparel,Multi,Women,Ethnic,Shree Women Multi Colored Patiala,A2_FashionDataset/FashionDataset/train/images_train/47078.jpg,0.6233,nobg,0.6655,0.8,False,border-model(t=1.0),False
52017.jpg,52017,4,30893,Patiala,Bottomwear,Apparel,White,Women,Ethnic,Fabindia Women Printed White & Blue Patiala,A2_FashionDataset/FashionDataset/train/images_train/30893.jpg,0.6175,nobg,0.6655,0.8,False,border-model(t=1.0),False
52017.jpg,52017,5,35049,Patiala,Bottomwear,Apparel,White,Women,Ethnic,Fabindia Women White Printed Patiala,A2_FashionDataset/FashionDataset/train/images_train/35049.jpg,0.6111,nobg,0.6655,0.8,False,border-model(t=1.0),False
52017.jpg,52017,6,32247,Patiala,Bottomwear,Apparel,Green,Women,Ethnic,Fabindia Women Printed Green Patiala,A2_FashionDataset/FashionDataset/train/images_train/32247.jpg,0.6089,nobg,0.6655,0.8,False,border-model(t=1.0),False
52017.jpg,52017,7,47061,Patiala,Bottomwear,Apparel,Brown,Women,Ethnic,Shree Women Brown & Black Patiala,A2_FashionDataset/FashionDataset/train/images_train/47061.jpg,0.5968,nobg,0.6655,0.8,False,border-model(t=1.0),False
52017.jpg,52017,8,47073,Patiala,Bottomwear,Apparel,Red,Women,Ethnic,Shree Women Red & Black Patiala,A2_FashionDataset/FashionDataset/train/images_train/47073.jpg,0.5904,nobg,0.6655,0.8,False,border-model(t=1.0),False
52017.jpg,52017,9,30898,Salwar,Bottomwear,Apparel,Black,Women,Ethnic,Fabindia Women Black Salwar,A2_FashionDataset/FashionDataset/train/images_train/30898.jpg,0.5725,nobg,0.6655,0.8,False,border-model(t=1.0),False
52017.jpg,52017,10,47058,Salwar,Bottomwear,Apparel,Green,Women,Ethnic,Shree Women Green & Blue Jodhpuri Salwar,A2_FashionDataset/FashionDataset/train/images_train/47058.jpg,0.5717,nobg,0.6655,0.8,False,border-model(t=1.0),False
52021.jpg,52021,1,34310,Stoles,Stoles,Accessories,Black,Women,Ethnic,Fabindia Women Black Silk & Wool Stole,A2_FashionDataset/FashionDataset/train/images_train/34310.jpg,0.7179,nobg,0.7179,0.9,True,border-model(t=1.0),False
52021.jpg,52021,2,34978,Stoles,Stoles,Accessories,Black,Women,Casual,Fabindia Women Black Stole,A2_FashionDataset/FashionDataset/train/images_train/34978.jpg,0.7144,nobg,0.7179,0.9,True,border-model(t=1.0),False
52021.jpg,52021,3,12465,Stoles,Stoles,Accessories,Black,Men,Casual,Basics Men Black Checked Stoles,A2_FashionDataset/FashionDataset/train/images_train/12465.jpg,0.6798,nobg,0.7179,0.9,True,border-model(t=1.0),False
52021.jpg,52021,4,2196,Sports Shoes,Shoes,Footwear,White,Men,Sports,ADIDAS Men's White Comfort Shoe,A2_FashionDataset/FashionDataset/train/images_train/2196.jpg,0.6782,nobg,0.7179,0.9,True,border-model(t=1.0),False
52021.jpg,52021,5,31878,Stoles,Stoles,Accessories,Black,Women,Ethnic,Fabindia Women Black Jacquard Silk Stole,A2_FashionDataset/FashionDataset/train/images_train/31878.jpg,0.6757,nobg,0.7179,0.9,True,border-model(t=1.0),False
52021.jpg,52021,6,35002,Stoles,Stoles,Accessories,Black,Women,Ethnic,Fabindia Women Printed Black Stole,A2_FashionDataset/FashionDataset/train/images_train/35002.jpg,0.6686,nobg,0.7179,0.9,True,border-model(t=1.0),False
52021.jpg,52021,7,34972,Stoles,Stoles,Accessories,Purple,Women,Casual,Fabindia Women Off White Printed Stole,A2_FashionDataset/FashionDataset/train/images_train/34972.jpg,0.6666,nobg,0.7179,0.9,True,border-model(t=1.0),False
52021.jpg,52021,8,35026,Stoles,Stoles,Accessories,Red,Women,Casual,Fabindia Women Red Stole,A2_FashionDataset/FashionDataset/train/images_train/35026.jpg,0.6626,nobg,0.7179,0.9,True,border-model(t=1.0),False
52021.jpg,52021,9,34980,Stoles,Stoles,Accessories,Black,Women,Casual,Fabindia Women Black & Beige Stole,A2_FashionDataset/FashionDataset/train/images_train/34980.jpg,0.6622,nobg,0.7179,0.9,True,border-model(t=1.0),False
52021.jpg,52021,10,31078,Stoles,Stoles,Accessories,Pink,Women,Ethnic,Fabindia Women Buta Cream Silk Stole,A2_FashionDataset/FashionDataset/train/images_train/31078.jpg,0.654,nobg,0.7179,0.9,True,border-model(t=1.0),False
52023.jpg,52023,1,4405,Tshirts,Topwear,Apparel,Black,Men,Casual,Nirvana Men's Shoulder Fade Black T-shirt,A2_FashionDataset/FashionDataset/train/images_train/4405.jpg,0.8797,nobg,0.8797,0.7,True,border-model(t=2.0),False
52023.jpg,52023,2,2748,Tshirts,Topwear,Apparel,Grey,Men,Casual,Classic Polo Mens  T-shirt,A2_FashionDataset/FashionDataset/train/images_train/2748.jpg,0.8675,nobg,0.8797,0.7,True,border-model(t=2.0),False
52023.jpg,52023,3,1948,Tshirts,Topwear,Apparel,Black,Men,Casual,Puma Mens Keyboard Sidebar Black Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/1948.jpg,0.8639,nobg,0.8797,0.7,True,border-model(t=2.0),False
52023.jpg,52023,4,1922,Tshirts,Topwear,Apparel,Black,Men,Sports,Puma Mens Slim Fit Black Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/1922.jpg,0.8582,nobg,0.8797,0.7,True,border-model(t=2.0),False
52023.jpg,52023,5,11256,Tshirts,Topwear,Apparel,Black,Men,Casual,Puma Men Black Printed Shield T-shirt,A2_FashionDataset/FashionDataset/train/images_train/11256.jpg,0.857,nobg,0.8797,0.7,True,border-model(t=2.0),False
52023.jpg,52023,6,2858,Tshirts,Topwear,Apparel,Grey,Men,Casual,Mr.Men Men's Mr.Cool Grey T-shirt,A2_FashionDataset/FashionDataset/train/images_train/2858.jpg,0.8565,nobg,0.8797,0.7,True,border-model(t=2.0),False
52023.jpg,52023,7,36861,Shirts,Topwear,Apparel,Navy Blue,Men,Casual,Spykar Men Passion Navy Blue Shirt,A2_FashionDataset/FashionDataset/train/images_train/36861.jpg,0.8546,nobg,0.8797,0.7,True,border-model(t=2.0),False
52023.jpg,52023,8,44634,Tshirts,Topwear,Apparel,Black,Men,Casual,Nike Men Black Printed T-shirt,A2_FashionDataset/FashionDataset/train/images_train/44634.jpg,0.8536,nobg,0.8797,0.7,True,border-model(t=2.0),False
52023.jpg,52023,9,12045,Shirts,Topwear,Apparel,Black,Men,Casual,Spykar Men Solid Black Shirts,A2_FashionDataset/FashionDataset/train/images_train/12045.jpg,0.8527,nobg,0.8797,0.7,True,border-model(t=2.0),False
52023.jpg,52023,10,33057,Shirts,Topwear,Apparel,Black,Men,Casual,U.S. Polo Assn. Denim Co. Men Black Shirt,A2_FashionDataset/FashionDataset/train/images_train/33057.jpg,0.8507,nobg,0.8797,0.7,True,border-model(t=2.0),False
52026.jpg,52026,1,21145,Shirts,Topwear,Apparel,Black,Women,Casual,s.Oliver Women Printed Black Shirt,A2_FashionDataset/FashionDataset/train/images_train/21145.jpg,0.7936,nobg,0.7936,0.2,False,border-model(t=1.0),False
52026.jpg,52026,2,51331,Rain Jacket,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Black Rain Cheater'13,A2_FashionDataset/FashionDataset/train/images_train/51331.jpg,0.7873,nobg,0.7936,0.2,False,border-model(t=1.0),False
52026.jpg,52026,3,4847,Jackets,Topwear,Apparel,Black,Men,Casual,ADIDAS Men Revo Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/4847.jpg,0.782,nobg,0.7936,0.2,False,border-model(t=1.0),False
52026.jpg,52026,4,6786,Jackets,Topwear,Apparel,Black,Men,Casual,Timberland Men Falmouth Cycling Jac Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/6786.jpg,0.7684,nobg,0.7936,0.2,False,border-model(t=1.0),False
52026.jpg,52026,5,22315,Jackets,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Light Quilt Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/22315.jpg,0.7505,nobg,0.7936,0.2,False,border-model(t=1.0),False
52026.jpg,52026,6,17911,Jackets,Topwear,Apparel,Black,Women,Casual,Nike Women Sptcas Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/17911.jpg,0.7451,nobg,0.7936,0.2,False,border-model(t=1.0),False
52026.jpg,52026,7,27890,Shirts,Topwear,Apparel,Charcoal,Women,Formal,Scullers For Her Charcoal Shirt,A2_FashionDataset/FashionDataset/train/images_train/27890.jpg,0.7393,nobg,0.7936,0.2,False,border-model(t=1.0),False
52026.jpg,52026,8,27846,Blazers,Topwear,Apparel,Charcoal,Women,Formal,Scullers For Her Charcoal Blazer,A2_FashionDataset/FashionDataset/train/images_train/27846.jpg,0.7358,nobg,0.7936,0.2,False,border-model(t=1.0),False
52026.jpg,52026,9,20328,Kurtas,Topwear,Apparel,Beige,Men,Ethnic,Mother Earth Men Printed Beige Kurta,A2_FashionDataset/FashionDataset/train/images_train/20328.jpg,0.7349,nobg,0.7936,0.2,False,border-model(t=1.0),False
