id,articleType,type_p,baseColour,colour_p
59267,Watches,0.537,White,0.479
58724,Tshirts,0.287,White,0.645
53680,Handbags,0.388,Brown,0.783
52862,Earrings,0.828,Gold,0.545
53777,Sports Shoes,0.624,White,0.898
57645,Kajal and Eyeliner,0.215,Pink,0.201
57200,Dresses,0.429,White,0.313
59883,Tops,0.14,Black,0.383
57484,Flip Flops,0.329,Black,0.252
58586,Necklace and Chains,0.416,Blue,0.405
59091,Bra,0.762,White,0.73
53815,Kurtas,0.245,Green,0.164
58460,Tshirts,0.301,White,0.468
57548,Bangle,0.14,Gold,0.713
54911,Tshirts,0.195,White,0.963
55955,Deodorant,0.151,Brown,0.323
