file,predicted type,type_p,predicted colour,colour_p,top match,top similarity,coherence
nike-5644799_640.jpg,Basketballs,0.165,Yellow,0.855,Tshirts,0.793,0.83
3-Stripes_High_Crew_Socks_3_Pairs_,Socks,0.207,White,0.609,Socks,0.787,1.0
sm_s_c_mint___short_summer__3__c13,Handbags,0.103,Blue,0.23,Tshirts,0.739,0.33
Afternoon_ensemble_MET_63.212a-b_C,Dresses,0.17,Blue,0.929,Backpacks,0.726,0.67
509.png,Bra,0.1,Purple,0.452,Socks,0.711,0.83
images (6).jpg,Heels,0.077,Pink,0.528,Flats,0.702,0.17
images (10).jpg,Flip Flops,0.172,Black,0.617,Casual Shoes,0.702,0.67
The_dress_blueblackwhitegold.jpg,Laptop Bag,0.177,Grey,0.389,Handbags,0.701,0.17
4793e3cb1e694edeb25651fb1ae578e6.j,Rucksacks,0.119,Grey,0.212,Backpacks,0.699,0.83
images.jpg,Scarves,0.159,Blue,0.453,Stoles,0.693,0.33
images (4).jpg,Jackets,0.086,Black,0.953,Shirts,0.69,0.17
images (9).jpg,Sports Shoes,0.068,Blue,0.621,Casual Shoes,0.683,0.5
images (11).jpg,Waist Pouch,0.24,Green,0.78,Messenger Bag,0.68,0.17
25637193-carousel-block-earrings-v,Pendant,0.144,Steel,0.138,Watches,0.676,1.0
giay-local-brand-viet-nam_b140845b,Sunglasses,0.114,Brown,0.203,Socks,0.671,1.0
istockphoto-1018293976-612x612.jpg,Earrings,0.214,White,0.412,Tshirts,0.665,0.33
4130636080047_004_b14.webp,Watches,0.141,White,0.234,Watches,0.654,0.33
images (1).jpg,Churidar,0.245,White,0.363,Earrings,0.648,1.0
2b3f6ff00db7a1efae21d85cfb8995eaff,Jewellery Set,0.299,Yellow,0.421,Watches,0.646,0.17
1017_women_0023_a36fe2486db54e83b6,Mufflers,0.116,Black,0.224,Bra,0.646,0.17
images (2).jpg,Caps,0.103,Blue,0.288,Shirts,0.645,0.5
Collier_ruban_or_vermeil_2.webp,Foundation and Primer,0.115,Brown,0.307,Footballs,0.643,0.17
images (5).jpg,Briefs,0.139,White,0.739,Briefs,0.641,1.0
83123110.webp,Earrings,0.127,Gold,0.211,Earrings,0.635,0.5
d8ff992811e561202194328c9562a843.j,Gloves,0.112,Black,0.743,Sandals,0.628,0.67
images (8).jpg,Earrings,0.193,Blue,0.758,Cufflinks,0.618,0.5
ae9d94dee29112613a6fae774382a2d4.j,Tracksuits,0.188,Yellow,0.36,Dresses,0.614,0.33
600_google-pattern-socks.jpg,Earrings,0.158,White,0.521,Tshirts,0.601,0.17
images (3).jpg,Nightdress,0.06,White,0.732,Bra,0.588,0.33
mygoods_34_475601_3x4-ezgif.com-av,Tracksuits,0.102,Olive,0.468,Tracksuits,0.571,0.17
images (7).jpg,Shoe Accessories,0.075,White,0.531,Pendant,0.501,0.17
